user_id,year,quarter,period
user_44331,2022,4,212
user_49203,2022,4,212
user_21597,2022,4,212
user_36314,2022,4,212
user_45092,2022,4,212
user_49831,2022,4,212
user_14390,2022,4,212
user_78,2022,4,212
user_34802,2022,4,212
user_44651,2022,4,212
user_41196,2022,4,212
user_28058,2022,4,212
user_24877,2022,4,212
user_36944,2022,4,212
user_6674,2022,4,212
user_32608,2022,4,212
user_48485,2022,4,212
user_56204,2022,4,212
user_4019,2022,4,212
user_43215,2022,4,212
user_3717,2022,4,212
user_45525,2022,4,212
user_12905,2022,4,212
user_31924,2022,4,212
user_14644,2022,4,212
user_10535,2022,4,212
user_2834,2022,4,212
user_49457,2022,4,212
user_49899,2022,4,212
user_35952,2022,4,212
user_730,2022,4,212
user_49513,2022,4,212
user_40390,2022,4,212
user_54134,2022,4,212
user_41672,2022,4,212
user_23036,2022,4,212
user_39280,2022,4,212
user_15180,2022,4,212
user_18621,2022,4,212
user_21289,2022,4,212
user_377,2022,4,212
user_412,2022,4,212
user_24989,2022,4,212
user_10810,2022,4,212
user_38177,2022,4,212
user_11458,2022,4,212
user_33989,2022,4,212
user_54590,2022,4,212
user_30838,2022,4,212
user_47082,2022,4,212
user_3712,2022,4,212
user_9774,2022,4,212
user_42283,2022,4,212
user_27179,2022,4,212
user_34011,2022,4,212
user_51762,2022,4,212
user_7397,2022,4,212
user_19949,2022,4,212
user_18929,2022,4,212
user_41493,2022,4,212
user_55890,2022,4,212
user_48449,2022,4,212
user_52598,2022,4,212
user_10170,2022,4,212
user_47686,2022,4,212
user_50429,2022,4,212
user_2868,2022,4,212
user_33474,2022,4,212
user_45512,2022,4,212
user_30841,2022,4,212
user_9236,2022,4,212
user_25669,2022,4,212
user_51802,2022,4,212
user_18444,2022,4,212
user_14047,2022,4,212
user_21724,2022,4,212
user_2854,2022,4,212
user_24723,2022,4,212
user_46761,2022,4,212
user_48157,2022,4,212
user_49876,2022,4,212
user_31464,2022,4,212
user_29811,2022,4,212
user_3567,2022,4,212
user_42383,2022,4,212
user_45074,2022,4,212
user_9543,2022,4,212
user_24246,2022,4,212
user_45778,2022,4,212
user_1226,2022,4,212
user_47498,2022,4,212
user_25781,2022,4,212
user_52237,2022,4,212
user_5331,2022,4,212
user_36170,2022,4,212
user_39781,2022,4,212
user_7805,2022,4,212
user_36539,2022,4,212
user_37109,2022,4,212
user_35715,2022,4,212
user_49487,2022,4,212
user_22580,2022,4,212
user_37152,2022,4,212
user_18971,2022,4,212
user_44324,2022,4,212
user_39173,2022,4,212
user_19490,2022,4,212
user_49848,2022,4,212
user_30321,2022,4,212
user_4493,2022,4,212
user_29953,2022,4,212
user_32614,2022,4,212
user_55844,2022,4,212
user_8412,2022,4,212
user_48057,2022,4,212
user_17423,2022,4,212
user_49343,2022,4,212
user_13197,2022,4,212
user_31193,2022,4,212
user_34425,2022,4,212
user_42263,2022,4,212
user_25884,2022,4,212
user_49985,2022,4,212
user_32474,2022,4,212
user_38821,2022,4,212
user_31776,2022,4,212
user_531,2022,4,212
user_41547,2022,4,212
user_22404,2022,4,212
user_15873,2022,4,212
user_48904,2022,4,212
user_34706,2022,4,212
user_48846,2022,4,212
user_53947,2022,4,212
user_53597,2022,4,212
user_52507,2022,4,212
user_4998,2022,4,212
user_55629,2022,4,212
user_14266,2022,4,212
user_36931,2022,4,212
user_18908,2022,4,212
user_54897,2022,4,212
user_7041,2022,4,212
user_17805,2022,4,212
user_52035,2022,4,212
user_26399,2022,4,212
user_52906,2022,4,212
user_48850,2022,4,212
user_41604,2022,4,212
user_43979,2022,4,212
user_7387,2022,4,212
user_9778,2022,4,212
user_22135,2022,4,212
user_21982,2022,4,212
user_52501,2022,4,212
user_40249,2022,4,212
user_35273,2022,4,212
user_8558,2022,4,212
user_40672,2022,4,212
user_12722,2022,4,212
user_21663,2022,4,212
user_9622,2022,4,212
user_56942,2022,4,212
user_34837,2022,4,212
user_35020,2022,4,212
user_24626,2022,4,212
user_31616,2022,4,212
user_12565,2022,4,212
user_37035,2022,4,212
user_32291,2022,4,212
user_50608,2022,4,212
user_32205,2022,4,212
user_3546,2022,4,212
user_26889,2022,4,212
user_50833,2022,4,212
user_18049,2022,4,212
user_17991,2022,4,212
user_21701,2022,4,212
user_17801,2022,4,212
user_38794,2022,4,212
user_44128,2022,4,212
user_24057,2022,4,212
user_36983,2022,4,212
user_17118,2022,4,212
user_27557,2022,4,212
user_35535,2022,4,212
user_1767,2022,4,212
user_12549,2022,4,212
user_45388,2022,4,212
user_55143,2022,4,212
user_28666,2022,4,212
user_22653,2022,4,212
user_45625,2022,4,212
user_1134,2022,4,212
user_5414,2022,4,212
user_28221,2022,4,212
user_30978,2022,4,212
user_39021,2022,4,212
user_48601,2022,4,212
user_42473,2022,4,212
user_25502,2022,4,212
user_9392,2022,4,212
user_15944,2022,4,212
user_31390,2022,4,212
user_30958,2022,4,212
user_26636,2022,4,212
user_55914,2022,4,212
user_38652,2022,4,212
user_4897,2022,4,212
user_49595,2022,4,212
user_52624,2022,4,212
user_2572,2022,4,212
user_40979,2022,4,212
user_44181,2022,4,212
user_36215,2022,4,212
user_41146,2022,4,212
user_36774,2022,4,212
user_55686,2022,4,212
user_19816,2022,4,212
user_30071,2022,4,212
user_56524,2022,4,212
user_11930,2022,4,212
user_18560,2022,4,212
user_18163,2022,4,212
user_36725,2022,4,212
user_53128,2022,4,212
user_33214,2022,4,212
user_28893,2022,4,212
user_56735,2022,4,212
user_31076,2022,4,212
user_47449,2022,4,212
user_15547,2022,4,212
user_37221,2022,4,212
user_4176,2022,4,212
user_2200,2022,4,212
user_34018,2022,4,212
user_38326,2022,4,212
user_46515,2022,4,212
user_23880,2022,4,212
user_43943,2022,4,212
user_36879,2022,4,212
user_17996,2022,4,212
user_43079,2022,4,212
user_18837,2022,4,212
user_47395,2022,4,212
user_48506,2022,4,212
user_29239,2022,4,212
user_48003,2022,4,212
user_2845,2022,4,212
user_53350,2022,4,212
user_3679,2022,4,212
user_55910,2022,4,212
user_34580,2022,4,212
user_25062,2022,4,212
user_37332,2022,4,212
user_14290,2022,4,212
user_5608,2022,4,212
user_43234,2022,4,212
user_39208,2022,4,212
user_11813,2022,4,212
user_19712,2022,4,212
user_8351,2022,4,212
user_13365,2022,4,212
user_36052,2022,4,212
user_52193,2022,4,212
user_28116,2022,4,212
user_49395,2022,4,212
user_7477,2022,4,212
user_51020,2022,4,212
user_57014,2022,4,212
user_18131,2022,4,212
user_7705,2022,4,212
user_50744,2022,4,212
user_42803,2022,4,212
user_47244,2022,4,212
user_42788,2022,4,212
user_56867,2022,4,212
user_44075,2022,4,212
user_33862,2022,4,212
user_25916,2022,4,212
user_8205,2022,4,212
user_55947,2022,4,212
user_40696,2022,4,212
user_15990,2022,4,212
user_24901,2022,4,212
user_10963,2022,4,212
user_48950,2022,4,212
user_9910,2022,4,212
user_9888,2022,4,212
user_35147,2022,4,212
user_54104,2022,4,212
user_31898,2022,4,212
user_1355,2022,4,212
user_56348,2022,4,212
user_3758,2022,4,212
user_48544,2022,4,212
user_42532,2022,4,212
user_54949,2022,4,212
user_41797,2022,4,212
user_34489,2022,4,212
user_31781,2022,4,212
user_7556,2022,4,212
user_42638,2022,4,212
user_37210,2022,4,212
user_7928,2022,4,212
user_28389,2022,4,212
user_40582,2022,4,212
user_46043,2022,4,212
user_32419,2022,4,212
user_49838,2022,4,212
user_7244,2022,4,212
user_29421,2022,4,212
user_47837,2022,4,212
user_50705,2022,4,212
user_40722,2022,4,212
user_29994,2022,4,212
user_42807,2022,4,212
user_40290,2022,4,212
user_47037,2022,4,212
user_20712,2022,4,212
user_35688,2022,4,212
user_47285,2022,4,212
user_55106,2022,4,212
user_21058,2022,4,212
user_53389,2022,4,212
user_20373,2022,4,212
user_52812,2022,4,212
user_35647,2022,4,212
user_24113,2022,4,212
user_2414,2022,4,212
user_690,2022,4,212
user_18841,2022,4,212
user_40371,2022,4,212
user_20215,2022,4,212
user_5629,2022,4,212
user_36355,2022,4,212
user_3257,2022,4,212
user_40965,2022,4,212
user_52238,2022,4,212
user_31092,2022,4,212
user_12143,2022,4,212
user_53313,2022,4,212
user_12214,2022,4,212
user_51492,2022,4,212
user_32866,2022,4,212
user_718,2022,4,212
user_32083,2022,4,212
user_3942,2022,4,212
user_491,2022,4,212
user_14901,2022,4,212
user_46197,2022,4,212
user_39707,2022,4,212
user_14253,2022,4,212
user_51111,2022,4,212
user_1978,2022,4,212
user_40014,2022,4,212
user_13694,2022,4,212
user_50861,2022,4,212
user_20838,2022,4,212
user_11236,2022,4,212
user_9606,2022,4,212
user_33201,2022,4,212
user_38577,2022,4,212
user_16420,2022,4,212
user_44423,2022,4,212
user_29181,2022,4,212
user_41470,2022,4,212
user_16259,2022,4,212
user_26451,2022,4,212
user_47044,2022,4,212
user_9274,2022,4,212
user_33858,2022,4,212
user_48499,2022,4,212
user_4602,2022,4,212
user_42479,2022,4,212
user_26582,2022,4,212
user_6769,2022,4,212
user_35641,2022,4,212
user_38574,2022,4,212
user_33198,2022,4,212
user_48176,2022,4,212
user_35931,2022,4,212
user_51677,2022,4,212
user_51160,2022,4,212
user_50994,2022,4,212
user_54710,2022,4,212
user_56804,2022,4,212
user_33760,2022,4,212
user_37413,2022,4,212
user_55349,2022,4,212
user_13599,2022,4,212
user_9926,2022,4,212
user_4271,2022,4,212
user_48928,2022,4,212
user_27721,2022,4,212
user_3790,2022,4,212
user_37293,2022,4,212
user_22399,2022,4,212
user_23484,2022,4,212
user_11567,2022,4,212
user_31574,2022,4,212
user_805,2022,4,212
user_35053,2022,4,212
user_9113,2022,4,212
user_7484,2022,4,212
user_996,2022,4,212
user_18876,2022,4,212
user_23250,2022,4,212
user_2594,2022,4,212
user_44927,2022,4,212
user_20997,2022,4,212
user_44796,2022,4,212
user_43828,2022,4,212
user_5527,2022,4,212
user_23198,2022,4,212
user_1256,2022,4,212
user_48006,2022,4,212
user_53495,2022,4,212
user_50621,2022,4,212
user_28631,2022,4,212
user_49619,2022,4,212
user_47166,2022,4,212
user_43865,2022,4,212
user_14368,2022,4,212
user_20825,2022,4,212
user_20157,2022,4,212
user_26470,2022,4,212
user_20889,2022,4,212
user_53344,2022,4,212
user_9501,2022,4,212
user_54719,2022,4,212
user_43429,2022,4,212
user_9433,2022,4,212
user_37813,2022,4,212
user_26523,2022,4,212
user_57330,2022,4,212
user_3578,2022,4,212
user_24451,2022,4,212
user_36339,2022,4,212
user_57398,2022,4,212
user_7820,2022,4,212
user_23976,2022,4,212
user_3084,2022,4,212
user_24422,2022,4,212
user_15627,2022,4,212
user_922,2022,4,212
user_51495,2022,4,212
user_1354,2022,4,212
user_56260,2022,4,212
user_40375,2022,4,212
user_54050,2022,4,212
user_2939,2022,4,212
user_3549,2022,4,212
user_36960,2022,4,212
user_20411,2022,4,212
user_55231,2022,4,212
user_1713,2022,4,212
user_25429,2022,4,212
user_13082,2022,4,212
user_30327,2022,4,212
user_13682,2022,4,212
user_32397,2022,4,212
user_56764,2022,4,212
user_48166,2022,4,212
user_32047,2022,4,212
user_10530,2022,4,212
user_41173,2022,4,212
user_915,2022,4,212
user_45595,2022,4,212
user_56988,2022,4,212
user_29331,2022,4,212
user_34256,2022,4,212
user_43817,2022,4,212
user_57217,2022,4,212
user_16238,2022,4,212
user_30120,2022,4,212
user_4580,2022,4,212
user_19798,2022,4,212
user_9965,2022,4,212
user_44255,2022,4,212
user_43884,2022,4,212
user_3581,2022,4,212
user_55881,2022,4,212
user_16492,2022,4,212
user_30968,2022,4,212
user_37241,2022,4,212
user_50107,2022,4,212
user_31473,2022,4,212
user_51221,2022,4,212
user_19630,2022,4,212
user_48608,2022,4,212
user_16375,2022,4,212
user_14951,2022,4,212
user_55094,2022,4,212
user_57341,2022,4,212
user_1738,2022,4,212
user_47336,2022,4,212
user_34536,2022,4,212
user_44456,2022,4,212
user_1913,2022,4,212
user_24335,2022,4,212
user_5218,2022,4,212
user_56562,2022,4,212
user_4419,2022,4,212
user_1909,2022,4,212
user_37048,2022,4,212
user_40201,2022,4,212
user_29697,2022,4,212
user_22413,2022,4,212
user_13360,2022,4,212
user_41160,2022,4,212
user_39250,2022,4,212
user_21832,2022,4,212
user_8456,2022,4,212
user_20898,2022,4,212
user_13720,2022,4,212
user_14915,2022,4,212
user_35042,2022,4,212
user_31573,2022,4,212
user_2731,2022,4,212
user_51851,2022,4,212
user_793,2022,4,212
user_12755,2022,4,212
user_45986,2022,4,212
user_2665,2022,4,212
user_47523,2022,4,212
user_12271,2022,4,212
user_42490,2022,4,212
user_50298,2022,4,212
user_50231,2022,4,212
user_10218,2022,4,212
user_43178,2022,4,212
user_14283,2022,4,212
user_33207,2022,4,212
user_12213,2022,4,212
user_27814,2022,4,212
user_39395,2022,4,212
user_6075,2022,4,212
user_5864,2022,4,212
user_30663,2022,4,212
user_37677,2022,4,212
user_39983,2022,4,212
user_19409,2022,4,212
